ID,Name,Email,Phone,Salary,Date,Department,Notes
2900,,mary.gmail.com,+254731149072,82579,2021-09-29 17:43:30.063522,IT,
2901,Alice,,123,126543,2022-12-01 17:43:30.063531,,
2902,John,,+254728784301,-5000,2024-08-06 17:43:30.063536,IT,Paid late
2903,Alice,user752505@example.com,+12,31969,32/13/2024,HR,Follow up required
2904,,user202476@example.com,+254747576056,99642,2022-08-06 17:43:30.063546,Sales,
2905,Mary,user346432@example.com,,102169,2021-04-03 17:43:30.063552,,Paid late
2906,Mary,user411623@example.com,+254776661741,27637,2022-04-24 17:43:30.063559,,
2907,Alice,john@@gmail.com,+254712120787,131322,2023-01-20 17:43:30.063564,Sales,
2908,Bob,user361699@example.com,+254796847565,75579,2023-01-03 17:43:30.063570,,
2909,John,user1208@example.com,+254747719541,140623,2021-08-07 17:43:30.063576,HR,Follow up required
2910,Alice,user248947@example.com,+254786098382,35148,2021-09-25 17:43:30.063582,,VIP customer
2911,Mary,user158832@example.com,,46401,2022-09-25 17:43:30.063589,HR,
2912,Bob,,,,2024-12-18 17:43:30.063595,IT,Paid late
2913,Mary,user681659@example.com,phone123,,2025-03-22 17:43:30.063600,,
2914,,user111696@example.com,,131523,2024-12-25 17:43:30.063606,IT,
2915,,bad@,123,138348,2025-09-09 17:43:30.063612,IT,
2916,John,user722320@example.com,+254759650791,90664,2024-03-30 17:43:30.063618,Finance,Paid late
2917,,,+254719485517,134995,2021-06-23 17:43:30.063624,IT,
2918,Eve,user497274@example.com,+254792461746,112250,2022-04-20 17:43:30.063630,,Paid late
2919,Bob,user713767@example.com,+254766944838,121156,2022-01-28 17:43:30.063639,Finance,
2920,Mary,user536063@example.com,+254734140722,83844,2023-04-19 17:43:30.063645,,Paid late
2921,,user526242@example.com,+12,75199,2024-09-25 17:43:30.063651,,
2922,Mary,john@@gmail.com,+254724318127,abc,2022-12-05 17:43:30.063657,,
2923,John,user625724@example.com,+254787712509,100610,2024-07-14 17:43:30.063663,HR,VIP customer
2924,John,user91705@example.com,+254795316156,abc,32/13/2024,,Paid late
2925,,user167692@example.com,+254728930973,113381,2024-11-28 17:43:30.063674,HR,Follow up required
2926,Bob,bad@,+254751698972,137760,notadate,HR,Follow up required
2927,Bob,user253150@example.com,+254764690123,129017,2024-10-13 17:43:30.063685,,
2928,John,user726357@example.com,+254794412302,121879,2025-10-13 17:43:30.063691,IT,
2929,John,user968338@example.com,+254737526663,93403,2021-08-30 17:43:30.063697,Finance,
2930,John,user688797@example.com,,44099,2022-02-14 17:43:30.063703,HR,Follow up required
2931,Mary,user36533@example.com,+254776214965,,2023-12-09 17:43:30.063709,,
2932,Mary,mary.gmail.com,+254741489875,118767,,IT,
2933,Eve,user935101@example.com,+254752165576,98275,2025-12-07 17:43:30.063719,HR,
2934,Eve,user23031@example.com,123,146416,2023-10-06 17:43:30.063724,IT,
2935,,user966783@example.com,,89654,2024-08-06 17:43:30.063730,,
2936,Mary,user851141@example.com,+254792152325,37943,2023-05-23 17:43:30.063736,,
2937,Alice,user123453@example.com,+254759132832,90709,2022-03-24 17:43:30.063745,Sales,
2938,,user206066@example.com,+254750930052,47154,2022-11-15 17:43:30.063752,HR,VIP customer
2939,,,,142049,2024-04-08 17:43:30.063760,,VIP customer
2940,Eve,user645254@example.com,+254762910378,N/A,2021-04-23 17:43:30.063766,Sales,VIP customer
2941,Eve,user969823@example.com,+254785769618,60294,2025-07-09 17:43:30.063773,HR,Paid late
2942,Mary,user491208@example.com,+254764217776,116783,2025-05-13 17:43:30.063779,,
2943,Mary,user693590@example.com,+254781775977,120434,2022-08-02 17:43:30.063785,IT,
2944,Alice,mary.gmail.com,,,2023-11-25 17:43:30.063791,IT,Follow up required
2945,Eve,user275286@example.com,+254733382891,-5000,2021-04-09 17:43:30.063799,,
2946,Eve,user684430@example.com,+254774057196,45996,2023-11-11 17:43:30.063811,,VIP customer
2947,Alice,mary.gmail.com,123,abc,2021-12-16 17:43:30.063819,Sales,
2948,Mary,user90095@example.com,123,120620,2023-04-29 17:43:30.063825,IT,
2949,,user136402@example.com,123,abc,2025-11-19 17:43:30.063831,,Paid late
2950,Eve,,+254750567358,59717,2024-10-26 17:43:30.063837,Finance,VIP customer
2951,,user329047@example.com,,-5000,2025-02-16 17:43:30.063842,IT,VIP customer
2952,Alice,bad@,+254756564032,140564,2021-10-19 17:43:30.063848,Sales,
2953,Alice,user284254@example.com,+254799363398,125807,2025-12-30 17:43:30.063854,,
2954,Alice,user725493@example.com,+254764945602,126466,2021-03-04 17:43:30.063860,HR,
2955,Eve,user425231@example.com,+254730858848,87315,2023-10-11 17:43:30.063870,HR,VIP customer
2956,Mary,user259407@example.com,+254757770748,26866,2021-08-25 17:43:30.063878,,
2957,Eve,user529662@example.com,+254775187642,98700,,,VIP customer
2958,Bob,user170551@example.com,123,116356,2022-07-26 17:43:30.063888,,Follow up required
2959,Alice,user430728@example.com,+254797841821,67933,2025-12-05 17:43:30.063894,Finance,
2960,John,,+254738309910,58953,2021-12-29 17:43:30.063900,IT,
2961,Alice,user10863@example.com,,136172,2023-04-12 17:43:30.063907,Sales,VIP customer
2962,Mary,user123902@example.com,+254737298721,121890,2024-07-19 17:43:30.063913,HR,
2963,Alice,user255761@example.com,+254719294840,131533,2021-11-06 17:43:30.063919,,VIP customer
2964,Mary,mary.gmail.com,phone123,39000,2025-03-30 17:43:30.063924,Sales,Paid late
2965,,user240610@example.com,+254713843494,abc,2021-05-25 17:43:30.063930,Sales,
2966,Mary,john@@gmail.com,123,23635,32/13/2024,HR,
2967,Mary,john@@gmail.com,+254782198271,111800,2022-06-14 17:43:30.063940,,
2968,Eve,,+254727434744,59624,,Finance,Follow up required
2969,Bob,bad@,+254722872340,105304,2022-05-22 17:43:30.063950,IT,
2970,Alice,mary.gmail.com,phone123,57659,2024-12-01 17:43:30.063956,,
2971,John,,+254756276996,40408,2023-04-22 17:43:30.063962,,Follow up required
2972,John,bad@,+254724173858,141001,2022-07-07 17:43:30.063968,HR,Paid late
2973,Bob,,+254719958195,N/A,2025-12-24 17:43:30.063974,,
2974,John,user6991@example.com,+254732440794,43545,2021-05-08 17:43:30.063983,,
2975,Alice,user411361@example.com,+254797757180,145236,2025-04-23 17:43:30.063989,,Follow up required
2976,,,+254789811121,-5000,2023-01-20 17:43:30.063994,,VIP customer
2977,Bob,user415363@example.com,,29100,2024-11-27 17:43:30.064000,,Follow up required
2978,John,user351229@example.com,,110143,,,
2979,,user166270@example.com,+254776570262,abc,2025-10-31 17:43:30.064011,Finance,
2980,,user499200@example.com,+254727944361,69091,2022-11-16 17:43:30.064017,,
2981,Bob,,+254750704721,N/A,2024-03-25 17:43:30.064023,,Follow up required
2982,John,user972904@example.com,+254721572502,,2021-09-16 17:43:30.064029,Finance,Follow up required
2983,John,user48177@example.com,+254725063587,27859,2026-01-12 17:43:30.064035,Finance,Follow up required
2984,Alice,user296958@example.com,+254774502476,abc,2023-04-27 17:43:30.064041,HR,Paid late
2985,John,user661034@example.com,,48438,2021-08-02 17:43:30.064047,HR,Paid late
2986,,user209324@example.com,+12,78474,2024-12-27 17:43:30.064052,Sales,
2987,Eve,user372308@example.com,+254737138365,-5000,2025-03-01 17:43:30.064058,Sales,
2988,Alice,user507673@example.com,+254750614574,-5000,2022-10-01 17:43:30.064064,Sales,
2989,Eve,john@@gmail.com,+254773163896,83025,2024-08-04 17:43:30.064070,IT,Paid late
2990,Mary,user711408@example.com,+254711208495,65502,2024-03-27 17:43:30.064076,,
2991,Mary,user230762@example.com,+254754083061,122403,2025-11-12 17:43:30.064082,,VIP customer
2992,,user841290@example.com,+254724255708,100043,,HR,Paid late
2993,Eve,,phone123,85358,,HR,VIP customer
2994,Eve,user665296@example.com,,68067,2024-06-12 17:43:30.064099,,Follow up required
2995,John,bad@,+254796121566,147316,2025-10-08 17:43:30.064105,,Paid late
2996,Bob,bad@,+254733754888,116298,,,
2997,John,user828637@example.com,,119045,2023-02-04 17:43:30.064115,HR,Paid late
2998,Bob,user864052@example.com,+254785861553,74366,2023-08-05 17:43:30.064128,,Follow up required
2999,Mary,user584994@example.com,phone123,-5000,,Sales,
3000,Bob,bad@,123,146814,2022-05-06 17:43:30.064137,HR,VIP customer
3001,Alice,,+254713407669,139575,32/13/2024,Sales,VIP customer
3002,,user865728@example.com,+254728501819,,2023-02-24 17:43:30.064147,IT,VIP customer
3003,Alice,mary.gmail.com,+254768202306,59990,2024-03-16 17:43:30.064153,Finance,VIP customer
3004,Bob,user881540@example.com,+254780580911,abc,2021-04-09 17:43:30.064159,Finance,Follow up required
3005,Mary,user108806@example.com,123,130176,2025-10-25 17:43:30.064165,,
3006,Bob,user932619@example.com,+254714901175,146278,notadate,Finance,Follow up required
3007,Bob,user775065@example.com,+254764267293,-5000,2023-07-12 17:43:30.064175,IT,VIP customer
3008,Alice,bad@,+254767366415,149387,32/13/2024,,Follow up required
3009,Alice,user715517@example.com,+12,85194,2022-10-01 17:43:30.064185,Finance,
3010,Eve,mary.gmail.com,+254790867431,84077,2025-01-11 17:43:30.064193,Finance,
3011,Alice,user718943@example.com,+254711978442,116371,2024-10-03 17:43:30.064199,HR,VIP customer
3012,Eve,,+12,92166,2022-04-13 17:43:30.064206,IT,Follow up required
3013,Bob,user759571@example.com,+254791069800,-5000,2022-12-19 17:43:30.064212,HR,Follow up required
3014,Mary,user613001@example.com,phone123,45139,2024-06-14 17:43:30.064219,,Paid late
3015,Mary,,+254752612081,42367,2025-08-21 17:43:30.064229,IT,
3016,Eve,user67897@example.com,123,58493,2023-03-17 17:43:30.064239,Sales,Paid late
3017,Mary,,+254786153349,97440,2023-07-03 17:43:30.064249,,Paid late
3018,Eve,user816250@example.com,,,2021-03-17 17:43:30.064262,,
3019,Eve,user546706@example.com,+254774083956,63254,2025-07-22 17:43:30.064268,Finance,
3020,John,user920760@example.com,+254786871497,144391,2021-09-02 17:43:30.064274,Sales,VIP customer
3021,Alice,user741054@example.com,+254760674299,145599,2024-02-08 17:43:30.064280,Finance,
3022,Bob,user439760@example.com,,106605,2022-10-06 17:43:30.064286,IT,VIP customer
3023,Alice,user470780@example.com,+254713380833,144493,2021-12-14 17:43:30.064291,,Paid late
3024,,user646143@example.com,+12,104041,,Finance,Follow up required
3025,Eve,,+254761794425,,2023-07-10 17:43:30.064304,IT,VIP customer
3026,John,user995922@example.com,+254771466375,24799,2021-05-13 17:43:30.064311,Finance,Paid late
3027,Eve,,+254720108665,132439,2025-06-05 17:43:30.064317,HR,Paid late
3028,John,,phone123,148465,2022-04-10 17:43:30.064322,HR,Paid late
3029,Alice,user842897@example.com,+254729326782,N/A,,HR,
3030,,user84844@example.com,+254756915408,136267,2025-05-10 17:43:30.064336,IT,
3031,Alice,user618589@example.com,+254765007039,127527,2021-11-05 17:43:30.064342,Sales,
3032,Bob,user540320@example.com,+254792168541,73237,2021-04-22 17:43:30.064348,,Paid late
3033,,john@@gmail.com,+254729918941,99380,2023-04-14 17:43:30.064354,Sales,VIP customer
3034,Alice,user601440@example.com,+254775054779,62601,2021-03-10 17:43:30.064360,,VIP customer
3035,,bad@,,74900,2023-05-28 17:43:30.064365,HR,VIP customer
3036,John,bad@,,47285,2024-10-16 17:43:30.064371,,Follow up required
3037,,user734916@example.com,+254773254078,128923,2023-11-27 17:43:30.064382,HR,
3038,Bob,user809142@example.com,,24164,2022-03-09 17:43:30.064391,,
3039,Alice,user433096@example.com,+254745209825,136898,2025-12-08 17:43:30.064397,IT,VIP customer
3040,Eve,,+254775643803,119333,2022-08-13 17:43:30.064403,,Paid late
3041,Bob,user679180@example.com,123,106153,,Sales,
3042,Eve,user142891@example.com,+254787691678,N/A,2021-09-10 17:43:30.064413,Finance,
3043,Eve,user747622@example.com,+254767772039,140270,2023-07-05 17:43:30.064419,Finance,Paid late
3044,Eve,,+254777090947,147188,2024-11-05 17:43:30.064425,Finance,
3045,Eve,user823876@example.com,+12,N/A,2025-12-05 17:43:30.064430,HR,Paid late
3046,Bob,user281819@example.com,+254787518919,,2023-04-17 17:43:30.064436,,Paid late
3047,Alice,user404251@example.com,+254773048262,70773,2023-04-29 17:43:30.064445,IT,VIP customer
3048,Bob,user244410@example.com,+254729799108,113093,2022-04-05 17:43:30.064451,,VIP customer
3049,Bob,user13307@example.com,,,2021-04-21 17:43:30.064457,Finance,
3050,Eve,bad@,+254744293597,112696,2023-03-05 17:43:30.064463,Finance,
3051,Bob,user345383@example.com,+254759694245,-5000,2021-10-26 17:43:30.064469,,
3052,Mary,user653964@example.com,+254767865105,130514,2025-06-02 17:43:30.064475,IT,
3053,Alice,user204224@example.com,+254785272495,43444,2022-06-28 17:43:30.064481,Sales,VIP customer
3054,Bob,,+12,28358,2021-02-23 17:43:30.064487,IT,
3055,,mary.gmail.com,+254733064174,abc,2024-09-03 17:43:30.064493,,Follow up required
3056,Eve,user125644@example.com,,85598,2021-03-29 17:43:30.064498,Sales,
3057,John,user303108@example.com,+12,124602,2024-09-20 17:43:30.064504,Finance,
3058,Eve,john@@gmail.com,+254718970008,130627,2023-06-04 17:43:30.064510,HR,Follow up required
3059,Alice,user342241@example.com,+254783344870,57011,2022-10-07 17:43:30.064516,HR,Follow up required
3060,,user806778@example.com,+254733428146,133246,2025-01-26 17:43:30.064522,HR,Follow up required
3061,Bob,user755723@example.com,+254723931773,30215,2026-01-15 17:43:30.064528,IT,
3062,,mary.gmail.com,+254797650084,92890,2021-06-06 17:43:30.064534,Sales,
3063,Mary,user440510@example.com,+254787273035,,2024-11-03 17:43:30.064540,Finance,
3064,Bob,user135367@example.com,+254767296177,55475,notadate,HR,Follow up required
3065,Bob,user827310@example.com,123,,2021-06-08 17:43:30.064553,,
3066,,user449082@example.com,+254735134705,,2023-03-01 17:43:30.064559,Sales,VIP customer
3067,,user588434@example.com,+254788452379,130488,2023-10-05 17:43:30.064565,,
3068,John,user892761@example.com,123,83889,2025-03-10 17:43:30.064570,IT,Paid late
3069,Eve,user360080@example.com,,48508,2022-08-17 17:43:30.064576,Sales,Follow up required
3070,Mary,user445459@example.com,123,83119,2025-08-18 17:43:30.064582,IT,Follow up required
3071,John,user612901@example.com,+254750078999,67811,2025-06-11 17:43:30.064588,Finance,Follow up required
3072,John,user792052@example.com,,82583,2022-12-18 17:43:30.064594,Sales,VIP customer
3073,,user190619@example.com,+254713899854,139127,2022-06-10 17:43:30.064600,Finance,
3074,Bob,user207615@example.com,+12,49540,2025-02-03 17:43:30.064605,Sales,
3075,John,user219360@example.com,+254723668072,88513,2022-12-04 17:43:30.064612,Finance,
3076,,bad@,123,98735,,IT,VIP customer
3077,Mary,user204196@example.com,+254756687577,123202,2024-05-11 17:43:30.064622,Sales,Follow up required
3078,Bob,bad@,+254750328467,23816,2021-06-25 17:43:30.064628,HR,Follow up required
3079,Bob,mary.gmail.com,,101162,2022-08-24 17:43:30.064635,,VIP customer
3080,,user131130@example.com,+12,41970,2023-07-17 17:43:30.064641,Finance,Paid late
3081,Mary,user624995@example.com,+254730810734,71327,2021-07-11 17:43:30.064647,IT,
3082,Mary,john@@gmail.com,+254759850339,abc,2025-07-18 17:43:30.064653,Finance,
3083,Mary,user974790@example.com,+254785249881,98898,2022-07-27 17:43:30.064662,,
3084,Eve,bad@,+254798007196,144602,32/13/2024,HR,Follow up required
3085,Bob,user909850@example.com,+254764517788,114056,2024-06-02 17:43:30.064677,Finance,Paid late
3086,John,user102020@example.com,,125604,2024-12-24 17:43:30.064687,Sales,VIP customer
3087,Alice,user496385@example.com,+254756845599,,2023-05-17 17:43:30.064696,IT,VIP customer
3088,John,user713527@example.com,phone123,N/A,2023-03-23 17:43:30.064705,,VIP customer
3089,Bob,user709677@example.com,,117258,2024-09-17 17:43:30.064714,HR,
3090,John,user344251@example.com,+254780693380,123834,2024-10-17 17:43:30.064723,IT,VIP customer
3091,Eve,user72082@example.com,+254760462904,21346,2025-03-28 17:43:30.064732,HR,
3092,John,user570199@example.com,+254712758628,-5000,2023-11-01 17:43:30.064742,,
3093,Bob,user488143@example.com,+12,34492,2022-07-25 17:43:30.064873,Sales,
3094,Bob,user726981@example.com,+254760946171,-5000,2022-03-25 17:43:30.064886,HR,
3095,,user141668@example.com,123,86645,2021-02-12 17:43:30.064896,,VIP customer
3096,Mary,user692008@example.com,+254779080022,64450,2025-10-03 17:43:30.064906,HR,VIP customer
3097,Bob,user987482@example.com,+254761867572,126842,2024-04-13 17:43:30.064917,Sales,Follow up required
3098,,,,,2022-03-20 17:43:30.064927,HR,
3099,,user604261@example.com,+254725144986,130904,2024-01-28 17:43:30.064952,HR,Follow up required
3100,Mary,user791942@example.com,+254744807038,106436,2023-01-24 17:43:30.064959,Sales,Follow up required
3101,Mary,user262424@example.com,phone123,73504,2025-12-20 17:43:30.064966,Finance,
3102,Mary,user93021@example.com,+254738776684,53562,2024-10-28 17:43:30.064978,IT,
3103,John,user97983@example.com,123,34536,2022-07-04 17:43:30.064984,,
3104,Eve,,+254776040531,55961,2025-08-24 17:43:30.064991,HR,VIP customer
3105,John,user651782@example.com,+254766528577,129402,notadate,Sales,Paid late
3106,Eve,user997472@example.com,+12,62302,notadate,,Paid late
3107,Bob,user93842@example.com,phone123,118896,2025-01-26 17:43:30.065005,,VIP customer
3108,John,,+254753297575,58802,2022-05-09 17:43:30.065011,,VIP customer
3109,Bob,user650151@example.com,+254724803268,118675,,,
3110,Eve,user849331@example.com,+254755137358,90324,2022-02-02 17:43:30.065021,HR,Follow up required
3111,Eve,user372424@example.com,,70396,2021-02-14 17:43:30.065027,,
3112,,,phone123,30040,2022-03-18 17:43:30.065032,Finance,
3113,Mary,user136158@example.com,,25519,2025-06-03 17:43:30.065038,Finance,
3114,Eve,user886827@example.com,+254792072628,145553,notadate,Finance,
3115,,user633500@example.com,+254788232054,30754,2022-02-15 17:43:30.065050,Finance,
3116,Mary,,+254720937474,26258,2024-09-09 17:43:30.065059,,Follow up required
3117,,bad@,+254741861422,73901,,Finance,Paid late
3118,Alice,,+254743122078,109111,2023-08-01 17:43:30.065068,,VIP customer
3119,Eve,bad@,+254781312915,abc,2022-04-20 17:43:30.065074,,Follow up required
3120,Mary,,+254786551682,25943,2023-04-29 17:43:30.065083,HR,VIP customer
3121,,user46754@example.com,+254765659790,136365,2023-11-09 17:43:30.065089,Finance,Paid late
3122,,user866542@example.com,,140786,32/13/2024,IT,Follow up required
